sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-262,9789082881202,nl,wikidata,title,MISSING,no
MB-262,9789082881202,nl,wikidata,subtitle,MISSING,no
MB-262,9789082881202,nl,wikidata,authors,MISSING,no
MB-262,9789082881202,nl,wikidata,language,MISSING,no
MB-262,9789082881202,nl,wikidata,publisher,MISSING,no
MB-262,9789082881202,nl,wikidata,publication_date,MISSING,no
MB-262,9789082881202,nl,wikidata,page_count,MISSING,no
MB-262,9789082881202,nl,wikidata,cover,MISSING,no
MB-262,9789082881202,nl,wikidata,work_link,MISSING,no
MB-262,9789082881202,nl,wikidata,series,MISSING,no
MB-262,9789082881202,nl,wikidata,series_position,MISSING,no
MB-262,9789082881202,nl,wikidata,subjects,MISSING,no
MB-262,9789082881202,nl,bookbrainz,isbn_exact,MISSING,no
MB-262,9789082881202,nl,bookbrainz,title,MISSING,no
MB-262,9789082881202,nl,bookbrainz,subtitle,MISSING,no
MB-262,9789082881202,nl,bookbrainz,authors,MISSING,no
MB-262,9789082881202,nl,bookbrainz,language,MISSING,no
MB-262,9789082881202,nl,bookbrainz,publisher,MISSING,no
MB-262,9789082881202,nl,bookbrainz,publication_date,MISSING,no
MB-262,9789082881202,nl,bookbrainz,page_count,MISSING,no
MB-262,9789082881202,nl,bookbrainz,cover,MISSING,no
MB-262,9789082881202,nl,bookbrainz,work_link,MISSING,no
MB-262,9789082881202,nl,bookbrainz,series,MISSING,no
MB-262,9789082881202,nl,bookbrainz,series_position,MISSING,no
MB-262,9789082881202,nl,bookbrainz,subjects,MISSING,no
MB-263,9789083014869,nl,open_library,isbn_exact,MISSING,no
MB-263,9789083014869,nl,open_library,title,MISSING,no
MB-263,9789083014869,nl,open_library,subtitle,MISSING,no
MB-263,9789083014869,nl,open_library,authors,MISSING,no
MB-263,9789083014869,nl,open_library,language,MISSING,no
MB-263,9789083014869,nl,open_library,publisher,MISSING,no
MB-263,9789083014869,nl,open_library,publication_date,MISSING,no
MB-263,9789083014869,nl,open_library,page_count,MISSING,no
MB-263,9789083014869,nl,open_library,cover,MISSING,no
MB-263,9789083014869,nl,open_library,work_link,MISSING,no
MB-263,9789083014869,nl,open_library,series,MISSING,no
MB-263,9789083014869,nl,open_library,series_position,MISSING,no
MB-263,9789083014869,nl,open_library,subjects,MISSING,no
MB-263,9789083014869,nl,google_books,isbn_exact,CORRECT,no
MB-263,9789083014869,nl,google_books,title,CORRECT,no
MB-263,9789083014869,nl,google_books,subtitle,MISSING,no
MB-263,9789083014869,nl,google_books,authors,CORRECT,no
MB-263,9789083014869,nl,google_books,language,CORRECT,no
MB-263,9789083014869,nl,google_books,publisher,MISSING,no
MB-263,9789083014869,nl,google_books,publication_date,CORRECT,no
MB-263,9789083014869,nl,google_books,page_count,CORRECT,no
MB-263,9789083014869,nl,google_books,cover,MISSING,no
MB-263,9789083014869,nl,google_books,work_link,MISSING,no
MB-263,9789083014869,nl,google_books,series,MISSING,no
MB-263,9789083014869,nl,google_books,series_position,MISSING,no
MB-263,9789083014869,nl,google_books,subjects,MISSING,no
MB-263,9789083014869,nl,wikidata,isbn_exact,MISSING,no
MB-263,9789083014869,nl,wikidata,title,MISSING,no
MB-263,9789083014869,nl,wikidata,subtitle,MISSING,no
MB-263,9789083014869,nl,wikidata,authors,MISSING,no
MB-263,9789083014869,nl,wikidata,language,MISSING,no
MB-263,9789083014869,nl,wikidata,publisher,MISSING,no
MB-263,9789083014869,nl,wikidata,publication_date,MISSING,no
MB-263,9789083014869,nl,wikidata,page_count,MISSING,no
MB-263,9789083014869,nl,wikidata,cover,MISSING,no
MB-263,9789083014869,nl,wikidata,work_link,MISSING,no
MB-263,9789083014869,nl,wikidata,series,MISSING,no
MB-263,9789083014869,nl,wikidata,series_position,MISSING,no
MB-263,9789083014869,nl,wikidata,subjects,MISSING,no
MB-263,9789083014869,nl,bookbrainz,isbn_exact,MISSING,no
MB-263,9789083014869,nl,bookbrainz,title,MISSING,no
MB-263,9789083014869,nl,bookbrainz,subtitle,MISSING,no
MB-263,9789083014869,nl,bookbrainz,authors,MISSING,no
MB-263,9789083014869,nl,bookbrainz,language,MISSING,no
MB-263,9789083014869,nl,bookbrainz,publisher,MISSING,no
MB-263,9789083014869,nl,bookbrainz,publication_date,MISSING,no
MB-263,9789083014869,nl,bookbrainz,page_count,MISSING,no
MB-263,9789083014869,nl,bookbrainz,cover,MISSING,no
MB-263,9789083014869,nl,bookbrainz,work_link,MISSING,no
MB-263,9789083014869,nl,bookbrainz,series,MISSING,no
MB-263,9789083014869,nl,bookbrainz,series_position,MISSING,no
MB-263,9789083014869,nl,bookbrainz,subjects,MISSING,no
MB-264,9789462972001,nl,open_library,isbn_exact,MISSING,no
MB-264,9789462972001,nl,open_library,title,MISSING,no
MB-264,9789462972001,nl,open_library,subtitle,MISSING,no
MB-264,9789462972001,nl,open_library,authors,MISSING,no
MB-264,9789462972001,nl,open_library,language,MISSING,no
MB-264,9789462972001,nl,open_library,publisher,MISSING,no
MB-264,9789462972001,nl,open_library,publication_date,MISSING,no
MB-264,9789462972001,nl,open_library,page_count,MISSING,no
MB-264,9789462972001,nl,open_library,cover,MISSING,no
MB-264,9789462972001,nl,open_library,work_link,MISSING,no
MB-264,9789462972001,nl,open_library,series,MISSING,no
MB-264,9789462972001,nl,open_library,series_position,MISSING,no
MB-264,9789462972001,nl,open_library,subjects,MISSING,no
MB-264,9789462972001,nl,google_books,isbn_exact,CORRECT,no
MB-264,9789462972001,nl,google_books,title,CORRECT,no
MB-264,9789462972001,nl,google_books,subtitle,MISSING,no
MB-264,9789462972001,nl,google_books,authors,CORRECT,no
MB-264,9789462972001,nl,google_books,language,CORRECT,no
MB-264,9789462972001,nl,google_books,publisher,MISSING,no
MB-264,9789462972001,nl,google_books,publication_date,CORRECT,no
MB-264,9789462972001,nl,google_books,page_count,CORRECT,no
MB-264,9789462972001,nl,google_books,cover,MISSING,no
MB-264,9789462972001,nl,google_books,work_link,MISSING,no
MB-264,9789462972001,nl,google_books,series,MISSING,no
MB-264,9789462972001,nl,google_books,series_position,MISSING,no
MB-264,9789462972001,nl,google_books,subjects,MISSING,no
MB-264,9789462972001,nl,wikidata,isbn_exact,MISSING,no
MB-264,9789462972001,nl,wikidata,title,MISSING,no
MB-264,9789462972001,nl,wikidata,subtitle,MISSING,no
MB-264,9789462972001,nl,wikidata,authors,MISSING,no
MB-264,9789462972001,nl,wikidata,language,MISSING,no
MB-264,9789462972001,nl,wikidata,publisher,MISSING,no
MB-264,9789462972001,nl,wikidata,publication_date,MISSING,no
MB-264,9789462972001,nl,wikidata,page_count,MISSING,no
MB-264,9789462972001,nl,wikidata,cover,MISSING,no
MB-264,9789462972001,nl,wikidata,work_link,MISSING,no
MB-264,9789462972001,nl,wikidata,series,MISSING,no
MB-264,9789462972001,nl,wikidata,series_position,MISSING,no
MB-264,9789462972001,nl,wikidata,subjects,MISSING,no
MB-264,9789462972001,nl,bookbrainz,isbn_exact,MISSING,no
MB-264,9789462972001,nl,bookbrainz,title,MISSING,no
MB-264,9789462972001,nl,bookbrainz,subtitle,MISSING,no
MB-264,9789462972001,nl,bookbrainz,authors,MISSING,no
MB-264,9789462972001,nl,bookbrainz,language,MISSING,no
MB-264,9789462972001,nl,bookbrainz,publisher,MISSING,no
MB-264,9789462972001,nl,bookbrainz,publication_date,MISSING,no
MB-264,9789462972001,nl,bookbrainz,page_count,MISSING,no
MB-264,9789462972001,nl,bookbrainz,cover,MISSING,no
MB-264,9789462972001,nl,bookbrainz,work_link,MISSING,no
MB-264,9789462972001,nl,bookbrainz,series,MISSING,no
MB-264,9789462972001,nl,bookbrainz,series_position,MISSING,no
MB-264,9789462972001,nl,bookbrainz,subjects,MISSING,no
MB-265,9789491041013,nl,open_library,isbn_exact,MISSING,no
MB-265,9789491041013,nl,open_library,title,MISSING,no
MB-265,9789491041013,nl,open_library,subtitle,MISSING,no
MB-265,9789491041013,nl,open_library,authors,MISSING,no
MB-265,9789491041013,nl,open_library,language,MISSING,no
MB-265,9789491041013,nl,open_library,publisher,MISSING,no
MB-265,9789491041013,nl,open_library,publication_date,MISSING,no
MB-265,9789491041013,nl,open_library,page_count,MISSING,no
MB-265,9789491041013,nl,open_library,cover,MISSING,no
MB-265,9789491041013,nl,open_library,work_link,MISSING,no
MB-265,9789491041013,nl,open_library,series,MISSING,no
MB-265,9789491041013,nl,open_library,series_position,MISSING,no
MB-265,9789491041013,nl,open_library,subjects,MISSING,no
MB-265,9789491041013,nl,google_books,isbn_exact,INCORRECT,no
MB-265,9789491041013,nl,google_books,title,CORRECT,no
MB-265,9789491041013,nl,google_books,subtitle,UNVERIFIABLE,no
MB-265,9789491041013,nl,google_books,authors,CORRECT,no
MB-265,9789491041013,nl,google_books,language,CORRECT,no
MB-265,9789491041013,nl,google_books,publisher,MISSING,no
MB-265,9789491041013,nl,google_books,publication_date,CORRECT,no
MB-265,9789491041013,nl,google_books,page_count,CORRECT,no
MB-265,9789491041013,nl,google_books,cover,MISSING,no
MB-265,9789491041013,nl,google_books,work_link,MISSING,no
MB-265,9789491041013,nl,google_books,series,MISSING,no
MB-265,9789491041013,nl,google_books,series_position,MISSING,no
MB-265,9789491041013,nl,google_books,subjects,MISSING,no
MB-265,9789491041013,nl,wikidata,isbn_exact,MISSING,no
MB-265,9789491041013,nl,wikidata,title,MISSING,no
MB-265,9789491041013,nl,wikidata,subtitle,MISSING,no
MB-265,9789491041013,nl,wikidata,authors,MISSING,no
MB-265,9789491041013,nl,wikidata,language,MISSING,no
MB-265,9789491041013,nl,wikidata,publisher,MISSING,no
MB-265,9789491041013,nl,wikidata,publication_date,MISSING,no
MB-265,9789491041013,nl,wikidata,page_count,MISSING,no
MB-265,9789491041013,nl,wikidata,cover,MISSING,no
MB-265,9789491041013,nl,wikidata,work_link,MISSING,no
MB-265,9789491041013,nl,wikidata,series,MISSING,no
MB-265,9789491041013,nl,wikidata,series_position,MISSING,no
MB-265,9789491041013,nl,wikidata,subjects,MISSING,no
MB-265,9789491041013,nl,bookbrainz,isbn_exact,MISSING,no
MB-265,9789491041013,nl,bookbrainz,title,MISSING,no
MB-265,9789491041013,nl,bookbrainz,subtitle,MISSING,no
MB-265,9789491041013,nl,bookbrainz,authors,MISSING,no
MB-265,9789491041013,nl,bookbrainz,language,MISSING,no
MB-265,9789491041013,nl,bookbrainz,publisher,MISSING,no
MB-265,9789491041013,nl,bookbrainz,publication_date,MISSING,no
MB-265,9789491041013,nl,bookbrainz,page_count,MISSING,no
MB-265,9789491041013,nl,bookbrainz,cover,MISSING,no
MB-265,9789491041013,nl,bookbrainz,work_link,MISSING,no
MB-265,9789491041013,nl,bookbrainz,series,MISSING,no
MB-265,9789491041013,nl,bookbrainz,series_position,MISSING,no
MB-265,9789491041013,nl,bookbrainz,subjects,MISSING,no
MB-266,9789491555343,nl,open_library,isbn_exact,MISSING,no
MB-266,9789491555343,nl,open_library,title,MISSING,no
MB-266,9789491555343,nl,open_library,subtitle,MISSING,no
MB-266,9789491555343,nl,open_library,authors,MISSING,no
MB-266,9789491555343,nl,open_library,language,MISSING,no
MB-266,9789491555343,nl,open_library,publisher,MISSING,no
MB-266,9789491555343,nl,open_library,publication_date,MISSING,no
MB-266,9789491555343,nl,open_library,page_count,MISSING,no
MB-266,9789491555343,nl,open_library,cover,MISSING,no
MB-266,9789491555343,nl,open_library,work_link,MISSING,no
MB-266,9789491555343,nl,open_library,series,MISSING,no
MB-266,9789491555343,nl,open_library,series_position,MISSING,no
MB-266,9789491555343,nl,open_library,subjects,MISSING,no
MB-266,9789491555343,nl,google_books,isbn_exact,CORRECT,no
MB-266,9789491555343,nl,google_books,title,CORRECT,no
MB-266,9789491555343,nl,google_books,subtitle,UNVERIFIABLE,no
MB-266,9789491555343,nl,google_books,authors,MISSING,no
MB-266,9789491555343,nl,google_books,language,CORRECT,no
MB-266,9789491555343,nl,google_books,publisher,MISSING,no
MB-266,9789491555343,nl,google_books,publication_date,CORRECT,no
MB-266,9789491555343,nl,google_books,page_count,MISSING,no
MB-266,9789491555343,nl,google_books,cover,MISSING,no
MB-266,9789491555343,nl,google_books,work_link,MISSING,no
MB-266,9789491555343,nl,google_books,series,MISSING,no
MB-266,9789491555343,nl,google_books,series_position,MISSING,no
MB-266,9789491555343,nl,google_books,subjects,MISSING,no
MB-266,9789491555343,nl,wikidata,isbn_exact,MISSING,no
MB-266,9789491555343,nl,wikidata,title,MISSING,no
MB-266,9789491555343,nl,wikidata,subtitle,MISSING,no
MB-266,9789491555343,nl,wikidata,authors,MISSING,no
MB-266,9789491555343,nl,wikidata,language,MISSING,no
MB-266,9789491555343,nl,wikidata,publisher,MISSING,no
MB-266,9789491555343,nl,wikidata,publication_date,MISSING,no
MB-266,9789491555343,nl,wikidata,page_count,MISSING,no
MB-266,9789491555343,nl,wikidata,cover,MISSING,no
MB-266,9789491555343,nl,wikidata,work_link,MISSING,no
MB-266,9789491555343,nl,wikidata,series,MISSING,no
MB-266,9789491555343,nl,wikidata,series_position,MISSING,no
MB-266,9789491555343,nl,wikidata,subjects,MISSING,no
MB-266,9789491555343,nl,bookbrainz,isbn_exact,MISSING,no
MB-266,9789491555343,nl,bookbrainz,title,MISSING,no
MB-266,9789491555343,nl,bookbrainz,subtitle,MISSING,no
MB-266,9789491555343,nl,bookbrainz,authors,MISSING,no
MB-266,9789491555343,nl,bookbrainz,language,MISSING,no
MB-266,9789491555343,nl,bookbrainz,publisher,MISSING,no
MB-266,9789491555343,nl,bookbrainz,publication_date,MISSING,no
MB-266,9789491555343,nl,bookbrainz,page_count,MISSING,no
MB-266,9789491555343,nl,bookbrainz,cover,MISSING,no
MB-266,9789491555343,nl,bookbrainz,work_link,MISSING,no
MB-266,9789491555343,nl,bookbrainz,series,MISSING,no
MB-266,9789491555343,nl,bookbrainz,series_position,MISSING,no
MB-266,9789491555343,nl,bookbrainz,subjects,MISSING,no
MB-267,9789492493255,nl,open_library,isbn_exact,CORRECT,no
MB-267,9789492493255,nl,open_library,title,CORRECT,no
MB-267,9789492493255,nl,open_library,subtitle,UNVERIFIABLE,no
MB-267,9789492493255,nl,open_library,authors,CORRECT,no
MB-267,9789492493255,nl,open_library,language,CORRECT,no
MB-267,9789492493255,nl,open_library,publisher,MISSING,no
MB-267,9789492493255,nl,open_library,publication_date,CORRECT,no
MB-267,9789492493255,nl,open_library,page_count,CORRECT,no
MB-267,9789492493255,nl,open_library,cover,MISSING,no
MB-267,9789492493255,nl,open_library,work_link,CORRECT,no
MB-267,9789492493255,nl,open_library,series,MISSING,no
MB-267,9789492493255,nl,open_library,series_position,MISSING,no
MB-267,9789492493255,nl,open_library,subjects,CORRECT,no
MB-267,9789492493255,nl,google_books,isbn_exact,CORRECT,no
MB-267,9789492493255,nl,google_books,title,INCORRECT,no
MB-267,9789492493255,nl,google_books,subtitle,UNVERIFIABLE,no
MB-267,9789492493255,nl,google_books,authors,CORRECT,no
MB-267,9789492493255,nl,google_books,language,CORRECT,no
MB-267,9789492493255,nl,google_books,publisher,MISSING,no
MB-267,9789492493255,nl,google_books,publication_date,CORRECT,no
MB-267,9789492493255,nl,google_books,page_count,INCORRECT,no
MB-267,9789492493255,nl,google_books,cover,MISSING,no
MB-267,9789492493255,nl,google_books,work_link,MISSING,no
MB-267,9789492493255,nl,google_books,series,MISSING,no
MB-267,9789492493255,nl,google_books,series_position,MISSING,no
MB-267,9789492493255,nl,google_books,subjects,MISSING,no
MB-267,9789492493255,nl,wikidata,isbn_exact,MISSING,no
MB-267,9789492493255,nl,wikidata,title,MISSING,no
MB-267,9789492493255,nl,wikidata,subtitle,MISSING,no
MB-267,9789492493255,nl,wikidata,authors,MISSING,no
MB-267,9789492493255,nl,wikidata,language,MISSING,no
MB-267,9789492493255,nl,wikidata,publisher,MISSING,no
MB-267,9789492493255,nl,wikidata,publication_date,MISSING,no
MB-267,9789492493255,nl,wikidata,page_count,MISSING,no
MB-267,9789492493255,nl,wikidata,cover,MISSING,no
MB-267,9789492493255,nl,wikidata,work_link,MISSING,no
MB-267,9789492493255,nl,wikidata,series,MISSING,no
MB-267,9789492493255,nl,wikidata,series_position,MISSING,no
MB-267,9789492493255,nl,wikidata,subjects,MISSING,no
MB-267,9789492493255,nl,bookbrainz,isbn_exact,MISSING,no
MB-267,9789492493255,nl,bookbrainz,title,MISSING,no
MB-267,9789492493255,nl,bookbrainz,subtitle,MISSING,no
MB-267,9789492493255,nl,bookbrainz,authors,MISSING,no
MB-267,9789492493255,nl,bookbrainz,language,MISSING,no
MB-267,9789492493255,nl,bookbrainz,publisher,MISSING,no
MB-267,9789492493255,nl,bookbrainz,publication_date,MISSING,no
MB-267,9789492493255,nl,bookbrainz,page_count,MISSING,no
MB-267,9789492493255,nl,bookbrainz,cover,MISSING,no
MB-267,9789492493255,nl,bookbrainz,work_link,MISSING,no
MB-267,9789492493255,nl,bookbrainz,series,MISSING,no
MB-267,9789492493255,nl,bookbrainz,series_position,MISSING,no
MB-267,9789492493255,nl,bookbrainz,subjects,MISSING,no
MB-268,9780006355571,en,open_library,isbn_exact,CORRECT,no
MB-268,9780006355571,en,open_library,title,CORRECT,no
MB-268,9780006355571,en,open_library,subtitle,MISSING,no
MB-268,9780006355571,en,open_library,authors,CORRECT,no
MB-268,9780006355571,en,open_library,language,CORRECT,no
MB-268,9780006355571,en,open_library,publisher,CORRECT,no
MB-268,9780006355571,en,open_library,publication_date,CORRECT,no
MB-268,9780006355571,en,open_library,page_count,MISSING,no
MB-268,9780006355571,en,open_library,cover,MISSING,no
MB-268,9780006355571,en,open_library,work_link,CORRECT,no
MB-268,9780006355571,en,open_library,series,MISSING,no
MB-268,9780006355571,en,open_library,series_position,MISSING,no
MB-268,9780006355571,en,open_library,subjects,CORRECT,no
MB-268,9780006355571,en,google_books,isbn_exact,CORRECT,no
MB-268,9780006355571,en,google_books,title,CORRECT,no
MB-268,9780006355571,en,google_books,subtitle,MISSING,no
MB-268,9780006355571,en,google_books,authors,CORRECT,no
MB-268,9780006355571,en,google_books,language,CORRECT,no
MB-268,9780006355571,en,google_books,publisher,MISSING,no
MB-268,9780006355571,en,google_books,publication_date,INCORRECT,no
MB-268,9780006355571,en,google_books,page_count,UNVERIFIABLE,no
MB-268,9780006355571,en,google_books,cover,MISSING,no
MB-268,9780006355571,en,google_books,work_link,MISSING,no
MB-268,9780006355571,en,google_books,series,MISSING,no
MB-268,9780006355571,en,google_books,series_position,MISSING,no
MB-268,9780006355571,en,google_books,subjects,CORRECT,no
MB-268,9780006355571,en,wikidata,isbn_exact,MISSING,no
MB-268,9780006355571,en,wikidata,title,MISSING,no
MB-268,9780006355571,en,wikidata,subtitle,MISSING,no
MB-268,9780006355571,en,wikidata,authors,MISSING,no
MB-268,9780006355571,en,wikidata,language,MISSING,no
MB-268,9780006355571,en,wikidata,publisher,MISSING,no
MB-268,9780006355571,en,wikidata,publication_date,MISSING,no
MB-268,9780006355571,en,wikidata,page_count,MISSING,no
MB-268,9780006355571,en,wikidata,cover,MISSING,no
MB-268,9780006355571,en,wikidata,work_link,MISSING,no
MB-268,9780006355571,en,wikidata,series,MISSING,no
MB-268,9780006355571,en,wikidata,series_position,MISSING,no
MB-268,9780006355571,en,wikidata,subjects,MISSING,no
MB-268,9780006355571,en,bookbrainz,isbn_exact,MISSING,no
MB-268,9780006355571,en,bookbrainz,title,MISSING,no
MB-268,9780006355571,en,bookbrainz,subtitle,MISSING,no
MB-268,9780006355571,en,bookbrainz,authors,MISSING,no
MB-268,9780006355571,en,bookbrainz,language,MISSING,no
MB-268,9780006355571,en,bookbrainz,publisher,MISSING,no
MB-268,9780006355571,en,bookbrainz,publication_date,MISSING,no
MB-268,9780006355571,en,bookbrainz,page_count,MISSING,no
